0,1
1.06751,-0.933748
1.9621,-1.55912
0.470965,-1.37593
1.08289,-1.4842
1.43457,-1.59428
2.53436,-1.50596
2.8571,-1.03262
2.75682,-0.546255
2.99464,-1.22964
1.67242,-0.882548
1.30061,-0.58594
2.61681,-0.617947
0.34144,-0.52487
1.9783,-1.92489
1.76799,-0.868953
0.353711,-1.53558
2.34266,-0.233505
2.80097,-1.62193
1.0687,-1.99693
1.19213,-1.93293
0.669386,-1.91892
1.67238,-1.09879
0.163185,-1.75052
2.76782,-0.624141
2.1971,-1.53154
0.34025,-0.92742
2.61463,-0.569213
1.64456,-1.02029
0.315569,-0.250381
0.780755,-0.315862
2.42519,-0.0507738
1.71958,-1.3965
2.84285,-0.452191
2.59316,-1.94088
1.77178,-0.571649
1.83852,-0.66031
1.89653,-0.33417
0.523484,-0.773877
2.48814,-0.167465
1.36349,-1.8244
2.33505,-0.477769
0.680691,-1.38734
0.419719,-1.0292
0.460906,-0.150644
1.1956,-1.09969
2.47705,-0.0345146
2.6118,-1.59397
1.7994,-1.83965
0.294362,-0.0765059
1.63092,-0.741025
2.49496,-1.35956
0.626977,-1.13442
1.42899,-1.77399
2.03325,-1.88708
0.309276,-1.3029
2.36156,-1.48935
1.9299,-0.799845
1.087,-0.242606
2.38563,-0.794793
1.86423,-0.689088
1.35135,-1.13625
1.13169,-1.47707
0.12248,-0.732909
2.02215,-1.70809
1.3423,-1.78896
2.98338,-0.285415
1.95895,-0.500508
0.71845,-1.55983
2.64507,-0.169271
2.08967,-0.572561
0.42519,-1.48025
0.855743,-0.465092
2.72006,-0.499872
0.875251,-0.401461
1.97047,-0.0671201
2.71797,-1.63486
0.332515,-1.57764
2.01472,-0.799517
1.96673,-0.182741
0.834116,-1.43171
0.803983,-1.47143
0.404174,-0.572361
1.77063,-0.89826
2.94156,-0.0494543
1.43961,-1.18465
0.243278,-1.60774
2.44479,-0.978062
0.505617,-0.993887
1.21749,-1.3864
0.165573,-1.44816
2.63311,-0.787312
2.48256,-1.47057
0.0476434,-1.54838
2.99846,-1.81731
1.82763,-1.38507
1.10887,-1.58318
2.33591,-0.135663
0.059876,-0.290589
2.28293,-1.60304
0.761664,-0.336977
2.62424,-1.80958
0.241619,-1.90152
2.63048,-1.18153
2.44226,-0.0983941
2.8204,-0.970484
2.24842,-1.98222
1.42816,-0.794078
0.802889,-1.68292
1.08782,-1.61521
1.95089,-1.41525
0.679791,-0.0297514
1.74151,-0.00588669
0.889798,-1.70736
1.90107,-0.13682
2.99305,-1.46587
0.95391,-1.4416
1.63631,-1.4524
2.37847,-1.30887
2.20854,-0.360718
0.992855,-0.319487
2.44456,-1.5698
1.19256,-1.57038
2.91382,-1.12016
1.75186,-1.13984
2.89137,-0.251558
0.513036,-0.22433
2.04366,-0.092356
1.58784,-1.70934
0.268358,-1.90601
1.64629,-1.10537
1.83505,-0.958906
2.2779,-1.69891
0.955203,-0.0671404
0.863248,-1.78969
1.86192,-1.38949
2.2272,-1.57549
2.14371,-0.125202
1.7334,-0.537164
0.752629,-0.827179
2.14213,-0.772689
0.637056,-0.825247
0.881129,-1.80864
1.52879,-0.0528812
0.22499,-1.31821
2.35183,-0.789557
2.70812,-0.547541
0.515119,-0.310767
2.99437,-0.388945
0.834584,-1.75936
0.226037,-0.122366
2.22177,-0.143878
2.32204,-1.13871
2.19238,-1.15726
0.490427,-0.540654
2.93611,-0.528484
1.17267,-1.10421
2.83154,-1.95049
2.64394,-1.86853
1.91479,-1.32179
2.18187,-0.388455
2.2238,-1.89253
0.158624,-0.194186
2.15589,-0.234889
2.30599,-0.535252
2.07371,-1.17233
2.08594,-0.910255
0.964396,-0.843588
1.14748,-0.262472
2.15225,-0.421469
0.576987,-0.930285
2.47222,-1.00595
1.01434,-0.0929595
0.738806,-1.95785
0.507858,-1.40526
1.20666,-1.44672
2.65332,-1.34882
1.02982,-0.762453
1.10327,-0.474868
1.05506,-1.32943
0.174582,-1.85264
0.447915,-1.90836
2.94746,-1.20882
2.39086,-0.834438
0.301509,-1.20844
1.7724,-1.16565
2.99566,-0.119065
1.98964,-0.166292
1.87565,-0.253428
0.881892,-0.379879
1.26334,-0.0452326
2.44038,-1.72428
1.59048,-0.523618
0.652763,-0.121535
0.536976,-0.23979
1.37426,-1.29228
2.71513,-0.0420068
0.792253,-1.05129
1.92476,-1.16009
0.036961,-1.12501
0.156677,-0.616413
2.22308,-0.0656005
0.592009,-0.13713
1.47244,-1.89262
2.69456,-1.19176
0.752873,-0.630644
1.47178,-1.45106
1.65078,-1.05893
2.079,-1.767
1.70563,-0.834061
2.84885,-1.52759
1.86947,-0.715436
0.055014,-0.205465
1.44289,-1.54397
2.97074,-1.34012
1.72085,-1.45685
1.05624,-1.63223
0.909337,-0.326456
1.39181,-1.13223
1.80179,-1.96469
0.415731,-1.21458
1.42572,-1.69927
1.18855,-0.574135
2.03128,-1.91061
0.856192,-1.49808
2.36766,-0.579147
1.08318,-1.1608
2.94779,-1.51826
